hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
13,2,0,409,81.21212121,101166.1576,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.48181818,12.48181818
14,2,0,409,81.96341463,101169.1463,9.100609756,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.37195122,13.37195122
15,2,0,409,82.64179104,101179.2299,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.96716418,15.96716418
16,2,0,409,83.37993921,101189.9848,8.279635257999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.33130699,16.33130699
17,2,0,409,84.35258359,101219.7538,7.054711246,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,16.98480243,16.98480243
18,2,0,409,84.49554896,101259.3205,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,21.13353116,21.13353116
19,2,0,409,85.7325228,101322.2614,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,28.51671733,28.51671733
20,2,0,409,86.62804878,101375.9634,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,33.05487805,33.05487805
21,2,0,409,85.71810089,101383.0148,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.15430267,29.15430267
22,2,0,409,85.01829268,101385.7409,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.66158537,22.66158537
23,2,0,409,85.9331307,101406.0061,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,21.73860182,21.73860182
0,3,0,409,85.77014925,101415.194,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,23.05373134,23.05373134
1,3,0,409,85.86322188,101401.1003,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,23.21580547,23.21580547
2,3,0,409,85.94512195,101388.3659,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.35365854,25.35365854
3,3,0,409,85.91616766,101399.2335,6.886227545,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.6257485,27.6257485
4,3,0,409,85.84756098,101399.5427,6.103658537,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.74085366,29.74085366
5,3,0,409,84.76595745,101426.0213,6.079027356,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,24.01823708,24.01823708
6,3,0,409,77.86607143,101460.6548,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,15.01785714,15.01785714
7,3,0,409,73.00914634,101515.8841,6.375,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.21341463,10.21341463
8,3,0,409,75.12765957,101564.0851,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.93009119,10.93009119
9,3,0,409,74.54464286,101610.0893,7.24702381,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.29761905,11.29761905
10,3,0,409,72.17378049,101632.9756,7.99695122,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.26219512,11.26219512
11,3,0,409,74.94224924,101632.2523,7.547112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.12158055,12.12158055
12,3,0,409,73.04776119,101602.0866,8.164179104,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.93731343,12.93731343
13,3,0,409,68.86018237,101585.3556,8.696048632,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.51671733,13.51671733
14,3,0,409,69.7781155,101564.5957,8.085106383,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.39513678,15.39513678
15,3,0,409,68.50410959,101549.6384,8.471232877,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.65753425,14.65753425
16,3,0,409,67.44680851,101536.69300000001,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.48328267,14.48328267
17,3,0,409,68.63829787,101545.8419,8.398176292,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,14.85106383,14.85106383
18,3,0,409,71.14071856,101581.2335,7.883233532999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,17.41017964,17.41017964
19,3,0,409,72.89457831,101615.9669,7.0150602410000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,23.03915663,23.03915663
20,3,0,409,75.67878788,101656.0,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,24.88484848,24.88484848
21,3,0,409,76.3768997,101686.4894,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.2218845,25.2218845
22,3,0,409,74.41071429,101716.994,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.78869048,22.78869048
23,3,0,409,74.48780488,101720.4146,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.33536585,19.33536585
0,4,0,409,76.03669725,101705.1682,6.458715596,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,16.90519878,16.90519878
1,4,0,409,75.95845697,101689.0742,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,16.51632047,16.51632047
2,4,0,409,77.47416413,101694.6839,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,22.90881459,22.90881459
3,4,0,409,77.74468085,101707.769,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,24.99392097,24.99392097
4,4,0,409,79.90178571,101737.7262,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,22.657738100000003,22.657738100000003
5,4,0,409,80.99696049,101767.0973,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.25227964,20.25227964
6,4,0,409,81.43730887,101795.0275,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,19.72782875,19.72782875
7,4,0,409,79.27596439,101857.1068,6.2908011870000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,19.06231454,19.06231454
8,4,0,409,75.06382979,101890.6839,7.255319149,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,17.48632219,17.48632219
9,4,0,409,70.60790274,101906.8663,8.316109422,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,16.10334347,16.10334347
10,4,0,409,63.4421365,101906.9169,9.578635015,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.29376855,13.29376855
11,4,0,409,57.91793313,101892.5076,10.69300912,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.01215805,13.01215805
12,4,0,409,51.72644377,101871.8967,11.556231,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.76595745,10.76595745
13,4,0,409,47.96130952,101829.4554,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.39285714,10.39285714
14,4,0,409,47.08510638,101802.2432,11.75987842,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.61702128,10.61702128
15,4,0,409,48.26363636,101781.0788,11.30909091,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.59393939,10.59393939
16,4,0,409,48.18452381,101777.381,11.05059524,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.46130952,10.46130952
17,4,0,409,53.96969697,101796.3152,8.978787879,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.703030300000002,10.703030300000002
18,4,0,409,60.50759878,101818.9362,7.559270517000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,11.04255319,11.04255319
19,4,0,409,64.7673716,101840.5227,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.19033233,11.19033233
20,4,0,409,69.68656716,101851.1582,6.534328358,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.48358209,11.48358209
21,4,0,409,73.10365854,101875.1524,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.51829268,12.51829268
22,4,0,409,75.82978723,101882.4772,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.46808511,11.46808511
23,4,0,409,78.115727,101846.7923,5.513353116,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.57863501,11.57863501
0,5,0,409,79.57407407,101813.7593,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.22839506,11.22839506
1,5,0,409,80.44376899999999,101757.1459,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.32218845,11.32218845
2,5,0,409,82.41839763,101704.8961,4.296735905,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.38575668,11.38575668
3,5,0,409,78.12232416,101672.0795,4.941896024,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.14984709,11.14984709
4,5,0,409,73.93009119,101642.1398,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.10030395,11.10030395
5,5,0,409,74.4375,101627.3155,4.568452381,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.12797619,11.12797619
6,5,0,409,75.54461538,101600.4369,4.612307692,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.52307692,11.52307692
7,5,0,409,73.49240122,101598.7052,5.996960486,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.36170213,12.36170213
8,5,0,409,68.83679525,101565.0979,7.694362018,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.94362018,13.94362018
9,5,0,409,58.19756839,101549.6839,9.699088146,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.4893617,13.4893617
10,5,0,409,46.55015198,101517.4316,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.05167173,11.05167173
11,5,0,409,39.28189911,101446.7448,11.70919881,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.64391691,10.64391691
12,5,0,409,33.93009119,101376.7356,12.443769,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.52887538,10.52887538
13,5,0,409,26.86280488,101328.87199999999,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.21036585,12.21036585
14,5,0,409,26.43620178,101274.4926,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.48961424,12.48961424
15,5,0,409,29.37993921,101252.4407,12.39817629,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,18.48024316,18.48024316
16,5,0,409,32.49085366,101224.6585,11.03963415,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.69512195,13.69512195
17,5,0,409,35.29673591,101237.9525,9.712166172,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.62611276,13.62611276
18,5,0,409,42.9202454,101300.6748,7.812883436,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.69325153,14.69325153
19,5,0,409,49.85714286,101364.541,6.753799392,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.85714286,17.85714286
20,5,0,409,57.14836795,101426.1068,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,23.04451039,23.04451039
21,5,0,409,62.15805471,101453.386,5.300911854,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,26.06382979,26.06382979
22,5,0,409,66.89057751,101466.386,4.741641337,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.06079027,25.06079027
23,5,0,409,71.41791045,101478.3075,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,23.99104478,23.99104478
0,6,0,409,74.68545994,101475.2018,3.913946588,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.51038576,25.51038576
1,6,0,409,78.11671924,101491.0126,2.977917981,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.03785489,28.03785489
2,6,0,409,79.72916667,101495.5655,2.994047619,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.125,26.125
3,6,0,409,79.55151515,101503.0455,2.721212121,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.97575758,29.97575758
4,6,0,409,80.86322188,101529.9088,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.41033435,26.41033435
5,6,0,409,81.0,101552.0544,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,23.04531722,23.04531722
6,6,0,409,80.64939024,101585.2896,2.039634146,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,22.82012195,22.82012195
7,6,0,409,71.1550152,101596.1246,4.741641337,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,19.98480243,19.98480243
8,6,0,409,54.45945946,101594.1111,9.624624625,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.87987988,17.87987988
9,6,0,409,46.57784431,101586.009,11.24850299,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.80239521,17.80239521
10,6,0,409,45.17987805,101573.49699999999,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,16.89329268,16.89329268
11,6,0,409,42.05775076,101545.3009,12.19148936,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,16.74772036,16.74772036
12,6,0,409,39.54005935,101531.632,13.21958457,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,16.58753709,16.58753709
13,6,0,409,36.66666667,101482.3364,14.14848485,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,16.45757576,16.45757576
14,6,0,409,38.43975904,101433.6114,14.11445783,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,19.56626506,19.56626506
15,6,0,409,41.44444444,101396.4234,13.27027027,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,20.32732733,20.32732733
16,6,0,409,36.55487805,101372.2439,14.91158537,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,18.33231707,18.33231707
17,6,0,409,32.11212121,101369.0485,16.55757576,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.91515152,17.91515152
18,6,0,409,44.18397626,101390.7092,11.36498516,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,18.75667656,18.75667656
19,6,0,409,59.18902439,101456.00300000001,8.81402439,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,23.58231707,23.58231707
20,6,0,409,67.2887538,101505.4742,7.188449847999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,26.76899696,26.76899696
21,6,0,409,72.23145401,101560.0237,5.899109792000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.76261128,25.76261128
22,6,0,409,71.34650456,101537.6292,5.006079027,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.70516717,25.70516717
23,6,0,409,71.10606061,101511.1455,4.693939394,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,26.37272727,26.37272727
0,0,0,409,72.5280236,101492.0501,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,24.14749263,24.14749263
1,0,0,409,74.92429022,101427.2366,3.066246057,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,24.82018927,24.82018927
2,0,0,409,74.91463415,101366.8049,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,23.79573171,23.79573171
3,0,0,409,75.34124629,101378.4125,3.0089020769999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.08011869,25.08011869
4,0,0,409,77.32415902,101418.5199,2.856269113,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.73394495,26.73394495
5,0,0,409,80.96330275,101470.8043,1.480122324,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.87461774,31.87461774
6,0,0,409,82.83383686,101467.3686,1.3081571,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,37.50453172,37.50453172
7,0,0,409,65.41641337,101471.2827,6.425531915,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,36.72340426,36.72340426
8,0,0,409,52.17325228,101417.1064,9.805471125,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,27.58358663,27.58358663
9,0,0,409,45.12202381,101432.5714,10.77678571,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,20.83035714,20.83035714
10,0,0,409,42.9969697,101366.4727,11.15454545,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.4,19.4
11,0,0,409,39.82674772,101323.6778,12.46808511,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.54407295,19.54407295
12,0,0,409,35.40949555,101282.4718,14.37982196,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.87537092,18.87537092
13,0,0,409,31.09118541,101213.7112,15.79027356,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.70820669,16.70820669
14,0,0,409,28.46341463,101171.7652,16.74085366,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.34756098,17.34756098
15,0,0,409,28.75297619,101150.6607,17.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.08035714,18.08035714
16,0,0,409,28.25914634,101134.3841,17.35670732,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.95121951,18.95121951
17,0,0,409,28.71732523,101146.2006,17.53799392,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,19.69300912,19.69300912
18,0,0,409,36.68768769,101177.5495,12.83183183,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,23.82882883,23.82882883
19,0,0,409,41.63363363,101186.8979,10.78678679,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,31.90690691,31.90690691
20,0,0,409,45.06382979,101192.6201,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.80547112,29.80547112
21,0,0,409,50.11854103,101208.9939,8.984802432,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,27.18237082,27.18237082
22,0,0,409,52.84272997,101243.5223,7.860534125,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,27.45994065,27.45994065
23,0,0,409,54.12121212,101243.097,6.63030303,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.1,25.1
0,1,0,409,55.98757764,101220.4037,5.779503106,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.57142857,28.57142857
1,1,0,409,63.34718101,101184.4807,4.3115727,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.06824926,31.06824926
2,1,0,409,66.00304878,101150.2805,3.68902439,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.00914634,31.00914634
3,1,0,409,72.05151515,101130.8,2.6969696969999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,34.74545455,34.74545455
4,1,0,409,68.45209581,101107.8024,3.170658683,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.51197605,30.51197605
5,1,0,409,64.2969697,101132.1061,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,30.55151515,30.55151515
6,1,0,409,65.71962617,101125.2741,5.433021807,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,34.08411215,34.08411215
7,1,0,409,61.14114114,101133.1952,7.90990991,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,35.15015015,35.15015015
8,1,0,409,51.13333333,101148.4788,12.00909091,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,33.79090909,33.79090909
9,1,0,409,48.41033435,101125.8997,14.00303951,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,34.37082067,34.37082067
10,1,0,409,50.07100592,101089.8846,14.88757396,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,34.97928994,34.97928994
11,1,0,409,49.83333333,101085.1455,16.58484848,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,34.41212121,34.41212121
12,1,0,409,47.9118541,101074.7629,18.18237082,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,33.25531915,33.25531915
13,1,0,409,46.52818991,101027.9763,19.27002967,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,32.87833828,32.87833828
14,1,0,409,46.443769,100974.2158,20.03343465,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,30.52887538,30.52887538
15,1,0,409,46.73413897,100935.145,20.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.20543807,29.20543807
16,1,0,409,45.11011905,100915.494,20.50892857,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,30.50892857,30.50892857
17,1,0,409,47.21212121,100910.3212,19.51212121,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,31.5969697,31.5969697
18,1,0,409,57.48623853,100940.8257,15.65137615,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,32.52599388,32.52599388
19,1,0,409,61.0591716,100983.3639,13.81952663,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,33.17455621,33.17455621
20,1,0,409,63.28963415,101023.0671,12.57926829,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,34.30182927,34.30182927
21,1,0,409,63.21884498,101043.076,11.69300912,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,34.46504559,34.46504559
22,1,0,409,62.91071429,101065.3214,10.70238095,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,30.44047619,30.44047619
23,1,0,409,63.24545455,101077.8545,9.754545455,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.52424242,29.52424242
0,2,0,409,63.27554179999999,101084.1053,8.950464396000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.07739938,29.07739938
1,2,0,409,63.09495549,101095.3976,7.982195846000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.17210682,29.17210682
2,2,0,409,58.30091185,101096.465,7.009118541,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.69604863,25.69604863
3,2,0,409,57.76363636,101095.2606,6.4030303029999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.5969697,26.5969697
4,2,0,409,57.84638554,101084.5181,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.76807229,27.76807229
5,2,0,409,59.10946746,101097.1775,5.544378697999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.09171598,29.09171598
6,2,0,409,57.18971061,101110.9293,5.980707395,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.12540193,28.12540193
7,2,0,409,44.79525223,101140.9228,10.57863501,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,28.04747774,28.04747774
8,2,0,409,36.85106383,101163.1733,14.71428571,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,30.43465046,30.43465046
9,2,0,409,34.56097561,101176.9085,16.06402439,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,31.15243902,31.15243902
10,2,0,409,35.7761194,101156.3731,16.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,32.2238806,32.2238806
11,2,0,409,33.03636364,101126.5273,16.52424242,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,31.29393939,31.29393939
12,2,0,409,31.42638037,101107.362,18.25460123,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,31.71779141,31.71779141
13,2,0,409,29.54166667,101075.5268,19.44642857,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,30.38095238,30.38095238
14,2,0,409,27.6,101029.0848,20.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.41818182,29.41818182
15,2,0,409,25.50759878,100983.0334,20.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,27.56534954,27.56534954
16,2,0,409,23.67975831,100961.429,21.27190332,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,27.04833837,27.04833837
17,2,0,409,22.99404762,100972.9762,22.52380952,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,26.52083333,26.52083333
18,2,0,409,29.00611621,100996.7615,16.84097859,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,31.89908257,31.89908257
19,2,0,409,36.69393939,101038.0,13.33333333,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,46.81212121,46.81212121
20,2,0,409,45.70326409,101079.3828,11.0652819,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,52.89317507,52.89317507
21,2,0,409,51.33130699,101106.9818,9.434650456,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,65.84802432,65.84802432
22,2,0,409,54.46969697,101121.0606,8.245454545,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,72.93030303,72.93030303
23,2,0,409,51.52522255,101132.2255,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,55.41839763,55.41839763
0,3,0,409,46.93154762,101145.9107,7.514880952,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,36.60119048,36.60119048
1,3,0,409,51.84345048,101154.1534,6.520766772999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.67731629,38.67731629
2,3,0,409,63.97626113,101153.0148,4.169139466,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,50.35608309,50.35608309
3,3,0,409,69.01834862,101156.5505,2.8165137610000004,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,53.0,53.0
4,3,0,409,71.37878788,101165.7152,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,52.57575758,52.57575758
5,3,0,409,73.91691395,101196.7448,1.178041543,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,50.49851632,50.49851632
6,3,0,409,72.20307692,101238.9169,2.024615385,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,48.01538462,48.01538462
7,3,0,409,46.60182371,101231.462,9.130699088,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,39.288753799999995,39.288753799999995
8,3,0,409,33.115727,101223.1602,13.54599407,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,36.6884273,36.6884273
9,3,0,409,24.11818182,101214.4424,15.96060606,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,29.91515152,29.91515152
10,3,0,409,17.9787234,101213.0426,15.02431611,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.5106383,20.5106383
11,3,0,409,22.78635015,101188.7893,15.51335312,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,26.28486647,26.28486647
12,3,0,409,25.04255319,101164.3587,16.76291793,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,32.16717325,32.16717325
13,3,0,409,25.68181818,101122.7515,17.83333333,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,34.27575758,34.27575758
14,3,0,409,25.52083333,101088.4018,18.14285714,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,34.61309524,34.61309524
15,3,0,409,26.38709677,101076.1789,18.1085044,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,33.48093842,33.48093842
16,3,0,409,24.85,101056.4353,19.14117647,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,30.41764706,30.41764706
17,3,0,409,23.2,101053.7882,19.97352941,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,29.37352941,29.37352941
18,3,0,409,29.15294118,101086.5176,14.72352941,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,31.87647059,31.87647059
19,3,0,409,37.13872832,101153.1474,11.65606936,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,44.85260116,44.85260116
20,3,0,409,42.21407625,101198.2463,10.1143695,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,41.90615836,41.90615836
21,3,0,409,46.95294118,101224.0294,8.758823528999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,39.56764706,39.56764706
22,3,0,409,51.03529412,101242.8853,7.252941176,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,38.52647059,38.52647059
23,3,0,409,62.15249267,101281.56599999999,5.653958943999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,43.94134897,43.94134897
0,4,0,409,72.46176471,101326.1,4.961764706,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,49.76764706,49.76764706
1,4,0,409,76.91788856,101343.4985,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,52.44281525,52.44281525
2,4,0,409,80.25882353,101330.4265,3.1470588239999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,56.39705882,56.39705882
3,4,0,409,83.17302053,101323.2962,2.8973607039999996,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,56.59824047,56.59824047
4,4,0,409,84.82111437,101309.6833,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,59.02346041,59.02346041
5,4,0,409,86.90350877,101343.845,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,66.34502924,66.34502924
