hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
18,1,1,409,77.49393939,100998.1667,13.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.1818181819999998,3.1818181819999998
19,1,1,409,76.88719512,101023.4756,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.4451219510000004,3.4451219510000004
20,1,1,409,77.13946588,100995.7151,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.207715134,3.207715134
21,1,1,409,77.90243902,100963.0854,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.341463415,3.341463415
22,1,1,409,77.0,100927.4667,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.8757575760000003,2.8757575760000003
23,1,1,409,77.71513353,100908.9555,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.504451039,2.504451039
0,2,0,409,78.0,100898.1204,13.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.098765432,3.098765432
1,2,0,409,77.97568389,100859.0486,12.97568389,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.234042553,3.234042553
2,2,0,409,78.36795252,100864.4481,12.70919881,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.608308605,2.608308605
3,2,0,409,79.40729483,100841.7812,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.474164134,2.474164134
4,2,0,409,81.54848485,100839.9394,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.6484848480000003,2.6484848480000003
5,2,0,409,82.23880597,100877.4687,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.740298507,2.740298507
6,2,0,409,82.37920489,100913.1131,11.62691131,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.96941896,2.96941896
7,2,0,409,85.99393939,100976.897,9.357575758,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.33030303,4.33030303
8,2,0,409,85.79821958,101056.2552,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,8.75074184,8.75074184
9,2,0,409,83.92073171,101102.5976,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.609756097999999,5.609756097999999
10,2,0,409,82.43465046,101137.2948,9.352583587,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.027355622999999,6.027355622999999
11,2,0,409,82.63063063,101175.1471,9.231231231,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.3393393389999995,5.3393393389999995
12,2,0,409,80.72590361,101169.6627,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.945783133,6.945783133
13,2,0,409,81.21212121,101166.1576,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.075757576,5.075757576
14,2,0,409,81.96341463,101169.1463,9.100609756,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.228658537,5.228658537
15,2,0,409,82.64179104,101179.2299,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.57910448,29.57910448
16,2,0,409,83.37993921,101189.9848,8.279635257999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.337386018,4.337386018
17,2,0,409,84.35258359,101219.7538,7.054711246,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.58662614,6.58662614
18,2,0,409,84.49554896,101259.3205,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,15.62017804,15.62017804
19,2,0,409,85.7325228,101322.2614,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.541033435,3.541033435
20,2,0,409,86.62804878,101375.9634,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.49695122,4.49695122
21,2,0,409,85.71810089,101383.0148,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.109792285,4.109792285
22,2,0,409,85.01829268,101385.7409,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.8932926830000003,2.8932926830000003
23,2,0,409,85.9331307,101406.0061,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.075987842,3.075987842
0,3,0,409,85.77014925,101415.194,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.2567164180000003,3.2567164180000003
1,3,0,409,85.86322188,101401.1003,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.945288754,3.945288754
2,3,0,409,85.94512195,101388.3659,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.62195122,3.62195122
3,3,0,409,85.91616766,101399.2335,6.886227545,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.284431138,3.284431138
4,3,0,409,85.84756098,101399.5427,6.103658537,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.5975609760000005,5.5975609760000005
5,3,0,409,84.76595745,101426.0213,6.079027356,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.67781155,4.67781155
6,3,0,409,77.86607143,101460.6548,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.3571428569999995,5.3571428569999995
7,3,0,409,73.00914634,101515.8841,6.375,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.887195122,3.887195122
8,3,0,409,75.12765957,101564.0851,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.939209726,3.939209726
9,3,0,409,74.54464286,101610.0893,7.24702381,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.443452381,4.443452381
10,3,0,409,72.17378049,101632.9756,7.99695122,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.9756097560000003,3.9756097560000003
11,3,0,409,74.94224924,101632.2523,7.547112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.082066869,5.082066869
12,3,0,409,73.04776119,101602.0866,8.164179104,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.5492537310000003,3.5492537310000003
13,3,0,409,68.86018237,101585.3556,8.696048632,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.291793313,4.291793313
14,3,0,409,69.7781155,101564.5957,8.085106383,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.90881459,4.90881459
15,3,0,409,68.50410959,101549.6384,8.471232877,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.254794521,5.254794521
16,3,0,409,67.44680851,101536.69300000001,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.796352584,4.796352584
17,3,0,409,68.63829787,101545.8419,8.398176292,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.212765957,6.212765957
18,3,0,409,71.14071856,101581.2335,7.883233532999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.8053892220000005,5.8053892220000005
19,3,0,409,72.89457831,101615.9669,7.0150602410000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.620481927999999,5.620481927999999
20,3,0,409,75.67878788,101656.0,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.8030303030000003,3.8030303030000003
21,3,0,409,76.3768997,101686.4894,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.480243161000001,5.480243161000001
22,3,0,409,74.41071429,101716.994,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.0773809519999995,4.0773809519999995
23,3,0,409,74.48780488,101720.4146,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.3506097560000003,3.3506097560000003
0,4,0,409,76.03669725,101705.1682,6.458715596,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.6697247710000003,3.6697247710000003
1,4,0,409,75.95845697,101689.0742,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.8397626110000003,2.8397626110000003
2,4,0,409,77.47416413,101694.6839,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.832826748,2.832826748
3,4,0,409,77.74468085,101707.769,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.05775076,2.05775076
4,4,0,409,79.90178571,101737.7262,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.696428571,2.696428571
5,4,0,409,80.99696049,101767.0973,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.601823708,2.601823708
6,4,0,409,81.43730887,101795.0275,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.443425076,3.443425076
7,4,0,409,79.27596439,101857.1068,6.2908011870000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.3056379819999995,5.3056379819999995
8,4,0,409,75.06382979,101890.6839,7.255319149,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.389057751,3.389057751
9,4,0,409,70.60790274,101906.8663,8.316109422,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.58662614,3.58662614
10,4,0,409,63.4421365,101906.9169,9.578635015,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.2522255189999996,3.2522255189999996
11,4,0,409,57.91793313,101892.5076,10.69300912,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.224924012,3.224924012
12,4,0,409,51.72644377,101871.8967,11.556231,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.024316109,4.024316109
13,4,0,409,47.96130952,101829.4554,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.5625,3.5625
14,4,0,409,47.08510638,101802.2432,11.75987842,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.012158055,3.012158055
15,4,0,409,48.26363636,101781.0788,11.30909091,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.2909090910000005,4.2909090910000005
16,4,0,409,48.18452381,101777.381,11.05059524,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,2.75297619,2.75297619
17,4,0,409,53.96969697,101796.3152,8.978787879,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,2.3515151519999997,2.3515151519999997
18,4,0,409,60.50759878,101818.9362,7.559270517000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,2.191489362,2.191489362
19,4,0,409,64.7673716,101840.5227,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.8580060419999995,4.8580060419999995
20,4,0,409,69.68656716,101851.1582,6.534328358,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.9910447759999998,1.9910447759999998
21,4,0,409,73.10365854,101875.1524,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.329268293,2.329268293
22,4,0,409,75.82978723,101882.4772,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.8632218839999997,3.8632218839999997
23,4,0,409,78.115727,101846.7923,5.513353116,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.228486647,3.228486647
0,5,0,409,79.57407407,101813.7593,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.1944444439999997,3.1944444439999997
1,5,0,409,80.44376899999999,101757.1459,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.270516717,3.270516717
2,5,0,409,82.41839763,101704.8961,4.296735905,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.8397626110000003,2.8397626110000003
3,5,0,409,78.12232416,101672.0795,4.941896024,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.7645259939999995,2.7645259939999995
4,5,0,409,73.93009119,101642.1398,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.598784195,2.598784195
5,5,0,409,74.4375,101627.3155,4.568452381,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.089285714,3.089285714
6,5,0,409,75.54461538,101600.4369,4.612307692,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.083076923,3.083076923
7,5,0,409,73.49240122,101598.7052,5.996960486,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.404255319,3.404255319
8,5,0,409,68.83679525,101565.0979,7.694362018,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.326409496,5.326409496
9,5,0,409,58.19756839,101549.6839,9.699088146,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.486322188,3.486322188
10,5,0,409,46.55015198,101517.4316,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.270516717,3.270516717
11,5,0,409,39.28189911,101446.7448,11.70919881,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.9643916910000003,3.9643916910000003
12,5,0,409,33.93009119,101376.7356,12.443769,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.43768997,3.43768997
13,5,0,409,26.86280488,101328.87199999999,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.0518292680000005,4.0518292680000005
14,5,0,409,26.43620178,101274.4926,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.409495549,3.409495549
15,5,0,409,29.37993921,101252.4407,12.39817629,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.0729483280000003,3.0729483280000003
16,5,0,409,32.49085366,101224.6585,11.03963415,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.0762195119999998,3.0762195119999998
17,5,0,409,35.29673591,101237.9525,9.712166172,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.872403561,2.872403561
18,5,0,409,42.9202454,101300.6748,7.812883436,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.4018404909999997,2.4018404909999997
19,5,0,409,49.85714286,101364.541,6.753799392,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.6960486319999997,2.6960486319999997
20,5,0,409,57.14836795,101426.1068,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.7448071219999999,1.7448071219999999
21,5,0,409,62.15805471,101453.386,5.300911854,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.261398176,2.261398176
22,5,0,409,66.89057751,101466.386,4.741641337,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.729483283,4.729483283
23,5,0,409,71.41791045,101478.3075,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.2358208960000003,3.2358208960000003
0,6,0,409,74.68545994,101475.2018,3.913946588,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.0296735910000003,3.0296735910000003
1,6,0,409,78.11671924,101491.0126,2.977917981,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.41955836,3.41955836
2,6,0,409,79.72916667,101495.5655,2.994047619,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.4434523809999997,2.4434523809999997
3,6,0,409,79.55151515,101503.0455,2.721212121,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.3242424239999995,4.3242424239999995
4,6,0,409,80.86322188,101529.9088,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.872340426,3.872340426
5,6,0,409,81.0,101552.0544,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.362537764,3.362537764
6,6,0,409,80.64939024,101585.2896,2.039634146,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.661585366,3.661585366
7,6,0,409,71.1550152,101596.1246,4.741641337,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.522796353,3.522796353
8,6,0,409,54.45945946,101594.1111,9.624624625,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.153153153,4.153153153
9,6,0,409,46.57784431,101586.009,11.24850299,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.703592814,3.703592814
10,6,0,409,45.17987805,101573.49699999999,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.597560976,3.597560976
11,6,0,409,42.05775076,101545.3009,12.19148936,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.683890578,3.683890578
12,6,0,409,39.54005935,101531.632,13.21958457,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.59347181,3.59347181
13,6,0,409,36.66666667,101482.3364,14.14848485,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.3,4.3
14,6,0,409,38.43975904,101433.6114,14.11445783,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.5963855419999997,3.5963855419999997
15,6,0,409,41.44444444,101396.4234,13.27027027,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.72972973,2.72972973
16,6,0,409,36.55487805,101372.2439,14.91158537,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.460365854,3.460365854
17,6,0,409,32.11212121,101369.0485,16.55757576,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.33030303,4.33030303
18,6,0,409,44.18397626,101390.7092,11.36498516,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,1.462908012,1.462908012
19,6,0,409,59.18902439,101456.00300000001,8.81402439,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,1.640243902,1.640243902
20,6,0,409,67.2887538,101505.4742,7.188449847999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.930091185,1.930091185
21,6,0,409,72.23145401,101560.0237,5.899109792000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.985163205,2.985163205
22,6,0,409,71.34650456,101537.6292,5.006079027,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.151975684,3.151975684
23,6,0,409,71.10606061,101511.1455,4.693939394,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.4212121210000004,3.4212121210000004
0,0,0,409,72.5280236,101492.0501,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.702064897,2.702064897
1,0,0,409,74.92429022,101427.2366,3.066246057,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.523659306,2.523659306
2,0,0,409,74.91463415,101366.8049,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.56402439,3.56402439
3,0,0,409,75.34124629,101378.4125,3.0089020769999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.596439169,2.596439169
4,0,0,409,77.32415902,101418.5199,2.856269113,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.770642202,3.770642202
5,0,0,409,80.96330275,101470.8043,1.480122324,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.504587156,4.504587156
6,0,0,409,82.83383686,101467.3686,1.3081571,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.504531722,7.504531722
7,0,0,409,65.41641337,101471.2827,6.425531915,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,14.2887538,14.2887538
8,0,0,409,52.17325228,101417.1064,9.805471125,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.164133739,9.164133739
9,0,0,409,45.12202381,101432.5714,10.77678571,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.3125,5.3125
10,0,0,409,42.9969697,101366.4727,11.15454545,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.436363636,5.436363636
11,0,0,409,39.82674772,101323.6778,12.46808511,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.145896657,4.145896657
12,0,0,409,35.40949555,101282.4718,14.37982196,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.213649852,4.213649852
13,0,0,409,31.09118541,101213.7112,15.79027356,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.948328267,3.948328267
14,0,0,409,28.46341463,101171.7652,16.74085366,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.335365854,4.335365854
15,0,0,409,28.75297619,101150.6607,17.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.3601190480000005,4.3601190480000005
16,0,0,409,28.25914634,101134.3841,17.35670732,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.576219512,4.576219512
17,0,0,409,28.71732523,101146.2006,17.53799392,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.878419453,4.878419453
18,0,0,409,36.68768769,101177.5495,12.83183183,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.762762763,3.762762763
19,0,0,409,41.63363363,101186.8979,10.78678679,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.8678678680000003,2.8678678680000003
20,0,0,409,45.06382979,101192.6201,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.300911854,2.300911854
21,0,0,409,50.11854103,101208.9939,8.984802432,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.09118541,2.09118541
22,0,0,409,52.84272997,101243.5223,7.860534125,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.002967359,3.002967359
23,0,0,409,54.12121212,101243.097,6.63030303,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.584848485,3.584848485
0,1,0,409,55.98757764,101220.4037,5.779503106,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.173913043,2.173913043
1,1,0,409,63.34718101,101184.4807,4.3115727,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.09495549,3.09495549
2,1,0,409,66.00304878,101150.2805,3.68902439,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.7682926830000003,3.7682926830000003
3,1,0,409,72.05151515,101130.8,2.6969696969999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.257575758,3.257575758
4,1,0,409,68.45209581,101107.8024,3.170658683,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.3383233530000003,2.3383233530000003
5,1,0,409,64.2969697,101132.1061,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.657575758,4.657575758
6,1,0,409,65.71962617,101125.2741,5.433021807,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.07788162,5.07788162
7,1,0,409,61.14114114,101133.1952,7.90990991,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.021021021,4.021021021
8,1,0,409,51.13333333,101148.4788,12.00909091,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.042424242,4.042424242
9,1,0,409,48.41033435,101125.8997,14.00303951,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.328267477,3.328267477
10,1,0,409,50.07100592,101089.8846,14.88757396,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.213017751000001,4.213017751000001
11,1,0,409,49.83333333,101085.1455,16.58484848,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.148484848,4.148484848
12,1,0,409,47.9118541,101074.7629,18.18237082,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.890577508,4.890577508
13,1,0,409,46.52818991,101027.9763,19.27002967,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.225519288,5.225519288
14,1,0,409,46.443769,100974.2158,20.03343465,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.635258359,5.635258359
15,1,0,409,46.73413897,100935.145,20.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.673716012000001,5.673716012000001
16,1,0,409,45.11011905,100915.494,20.50892857,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.303571429,5.303571429
17,1,0,409,47.21212121,100910.3212,19.51212121,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.127272727,5.127272727
18,1,0,409,57.48623853,100940.8257,15.65137615,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,2.657492355,2.657492355
19,1,0,409,61.0591716,100983.3639,13.81952663,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.2071005919999998,2.2071005919999998
20,1,0,409,63.28963415,101023.0671,12.57926829,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.396341463,2.396341463
21,1,0,409,63.21884498,101043.076,11.69300912,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.8723404259999998,1.8723404259999998
22,1,0,409,62.91071429,101065.3214,10.70238095,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.175595238,2.175595238
23,1,0,409,63.24545455,101077.8545,9.754545455,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.881818182,1.881818182
0,2,0,409,63.27554179999999,101084.1053,8.950464396000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.046439628,3.046439628
1,2,0,409,63.09495549,101095.3976,7.982195846000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.299703264,2.299703264
2,2,0,409,58.30091185,101096.465,7.009118541,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.838905775,2.838905775
3,2,0,409,57.76363636,101095.2606,6.4030303029999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.748484848,2.748484848
4,2,0,409,57.84638554,101084.5181,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.987951807,2.987951807
5,2,0,409,59.10946746,101097.1775,5.544378697999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.147928994,2.147928994
6,2,0,409,57.18971061,101110.9293,5.980707395,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.610932476,5.610932476
7,2,0,409,44.79525223,101140.9228,10.57863501,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.109792285,4.109792285
8,2,0,409,36.85106383,101163.1733,14.71428571,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.43768997,4.43768997
9,2,0,409,34.56097561,101176.9085,16.06402439,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.125,4.125
10,2,0,409,35.7761194,101156.3731,16.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.7701492539999997,3.7701492539999997
11,2,0,409,33.03636364,101126.5273,16.52424242,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.93030303,3.93030303
12,2,0,409,31.42638037,101107.362,18.25460123,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.880368098,4.880368098
13,2,0,409,29.54166667,101075.5268,19.44642857,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.407738095,5.407738095
14,2,0,409,27.6,101029.0848,20.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.696969697,5.696969697
15,2,0,409,25.50759878,100983.0334,20.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.592705167,5.592705167
16,2,0,409,23.67975831,100961.429,21.27190332,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.96978852,4.96978852
17,2,0,409,22.99404762,100972.9762,22.52380952,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.0505952380000005,4.0505952380000005
18,2,0,409,29.00611621,100996.7615,16.84097859,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.519877676,3.519877676
19,2,0,409,36.69393939,101038.0,13.33333333,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.8424242419999999,1.8424242419999999
20,2,0,409,45.70326409,101079.3828,11.0652819,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.127596439,3.127596439
21,2,0,409,51.33130699,101106.9818,9.434650456,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.829787233999999,5.829787233999999
22,2,0,409,54.46969697,101121.0606,8.245454545,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.160606061,5.160606061
23,2,0,409,51.52522255,101132.2255,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.848664688,2.848664688
0,3,0,409,46.93154762,101145.9107,7.514880952,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.880952381,1.880952381
1,3,0,409,51.84345048,101154.1534,6.520766772999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.536741214,2.536741214
2,3,0,409,63.97626113,101153.0148,4.169139466,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.6528189909999997,2.6528189909999997
3,3,0,409,69.01834862,101156.5505,2.8165137610000004,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.74617737,6.74617737
4,3,0,409,71.37878788,101165.7152,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.8030303030000003,2.8030303030000003
5,3,0,409,73.91691395,101196.7448,1.178041543,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.53115727,7.53115727
