hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
18,1,0,409,76.0498615,99984.2133,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,11.94182825,11.94182825
19,1,0,409,77.90178571,100025.0625,6.705357143,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,9.788690476000001,9.788690476000001
20,1,0,409,81.21580547,100083.4559,5.714285714,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.741641337,8.741641337
21,1,0,409,80.20606061,100158.3485,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.496969697,3.496969697
22,1,0,409,78.97032641,100228.5668,4.540059347,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.543026706,1.543026706
23,1,0,409,78.4847561,100299.9695,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.262195122,1.262195122
0,2,0,409,77.56838906,100381.1246,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.9240121579999999,0.9240121579999999
1,2,0,409,75.94362018,100454.3086,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.28189911,0.28189911
2,2,0,409,74.09422492,100493.0912,4.498480243,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.665653495,0.665653495
3,2,0,409,75.40853659,100489.9817,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.8628048779999999,0.8628048779999999
4,2,0,409,74.97626113,100553.3917,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.3857566769999998,1.3857566769999998
5,2,0,409,77.82727273,100604.7091,3.6787878789999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.639393939,4.639393939
6,2,0,409,80.92424242,100617.0424,3.221212121,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.56969697,13.56969697
7,2,0,409,79.68249258,100645.8961,4.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,15.78635015,15.78635015
8,2,0,409,78.75683891,100666.8571,4.632218845,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,22.64133739,22.64133739
9,2,0,409,76.8969697,100660.4758,5.845454545,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.51818182,12.51818182
10,2,0,409,75.64371257,100664.6587,6.826347305,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.67664671,12.67664671
11,2,0,409,75.99397590000001,100604.3223,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.8313253,17.8313253
12,2,0,409,76.93030303,100502.1242,7.0969696970000005,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.51515152,18.51515152
13,2,0,409,80.28658537,100390.9512,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,26.19512195,26.19512195
14,2,0,409,82.97014925,100268.2209,8.528358209,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.12835821,21.12835821
15,2,0,409,81.83030303,100130.9606,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.19090909,15.19090909
16,2,0,409,84.43636364,100024.5273,8.866666667,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.63939394,16.63939394
17,2,0,409,87.94955490000001,99975.08902,8.869436202000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,16.60534125,16.60534125
18,2,0,409,87.05775076,99919.22492000001,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,9.221884498,9.221884498
19,2,0,409,83.10670732,99870.0122,9.875,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.585365854,3.585365854
20,2,0,409,81.81305638,99807.60534,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.065281899,3.065281899
21,2,0,409,80.86060606,99756.89697,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.284848485,3.284848485
22,2,0,409,80.02735562,99687.78116,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.082066869,2.082066869
23,2,0,409,80.43582090000001,99631.06866,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.244776119,2.244776119
0,3,0,409,79.87767584,99569.50765,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.363914373,2.363914373
1,3,0,409,79.99696970000001,99524.44242,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.3606060610000004,3.3606060610000004
2,3,0,409,75.56676558,99457.89021,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.504451039,0.504451039
3,3,0,409,77.73170732,99370.96646,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.524390244,4.524390244
4,3,0,409,83.19090909,99308.50908999999,9.178787879,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.127272727,7.127272727
5,3,0,409,84.45697329,99214.29377,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.237388724,7.237388724
6,3,0,409,85.95426829,99080.77133999999,9.140243902,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.951219512000001,7.951219512000001
7,3,0,409,83.25454545,99003.58787999999,10.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,7.015151515,7.015151515
8,3,0,409,82.33333333,98939.20721000001,10.33333333,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,8.510510511,8.510510511
9,3,0,409,83.23123123,98866.01802,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.73873874,10.73873874
10,3,0,409,82.16363636,98899.79697000001,10.60606061,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.293939394,5.293939394
11,3,0,409,79.56666667,99117.04545,8.796969697,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.566666667,3.566666667
12,3,0,409,81.65476190000001,99297.3631,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.1875,7.1875
13,3,0,409,76.6030303,99359.65152,7.815151515,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.321212121,6.321212121
14,3,0,409,66.53333333,99521.36061,8.751515152,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.23030303,3.23030303
15,3,0,409,55.23442136,99697.45401,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.270029674,4.270029674
16,3,0,409,53.12765957,99871.80547,8.896656535,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.258358662999999,7.258358662999999
17,3,0,409,61.48787879,100045.3515,6.736363636,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,15.34545455,15.34545455
18,3,0,409,65.60237389,100204.9288,5.71810089,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,14.71810089,14.71810089
19,3,0,409,67.83333333,100314.3727,5.012121212,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.83636364,12.83636364
20,3,0,409,68.85714286,100404.5502,5.106382979,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.750759878,8.750759878
21,3,0,409,70.19642857,100461.2173,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,9.306547619,9.306547619
22,3,0,409,71.01215805,100579.0486,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.556231003,7.556231003
23,3,0,409,74.51212121,100646.9545,4.148484848,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.754545455,6.754545455
0,4,0,409,77.75748503,100701.7036,4.01497006,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.347305389,7.347305389
1,4,0,409,77.0,100750.2078,4.9307228919999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.798192771,3.798192771
2,4,0,409,76.34242424,100789.103,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.0333333330000003,3.0333333330000003
3,4,0,409,76.50151976,100744.5289,5.404255319,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.32218845,3.32218845
4,4,0,409,77.04451039,100732.3739,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.525222552,3.525222552
5,4,0,409,78.58662614,100666.3191,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.802431611,4.802431611
6,4,0,409,78.92727273,100622.3697,6.166666667,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.05151515,11.05151515
7,4,0,409,77.39169139,100629.2611,7.020771513,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.12462908,9.12462908
8,4,0,409,77.0881459,100623.7416,8.042553191,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,8.759878419,8.759878419
9,4,0,409,75.16969697,100626.1485,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.018181818,9.018181818
10,4,0,409,74.51632047,100596.6024,9.43620178,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.456973294,7.456973294
11,4,0,409,72.70212766,100546.3708,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.015197568,7.015197568
12,4,0,409,72.18844985,100505.7538,10.60182371,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.927051672,7.927051672
13,4,0,409,72.71513353,100459.181,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,9.127596439,9.127596439
14,4,0,409,74.94545455,100457.6848,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.36969697,10.36969697
15,4,0,409,77.07575758,100438.4818,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.87272727,12.87272727
16,4,0,409,78.02686567,100369.4806,10.89850746,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.54029851,10.54029851
17,4,0,409,79.94259819,100359.281,10.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,11.43202417,11.43202417
18,4,0,409,80.22121212,100304.8,10.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.857575757999999,6.857575757999999
19,4,0,409,77.63221884,100296.7538,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.741641337,2.741641337
20,4,0,409,76.01488095,100210.5417,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.050595238,3.050595238
21,4,0,409,74.66060606,100119.5788,10.95151515,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.4606060610000005,3.4606060610000005
22,4,0,409,74.96352584,100074.1429,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.024316109,5.024316109
23,4,0,409,76.63690476,99975.55357,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.589285714,5.589285714
0,5,0,409,75.03951368,99938.88146,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.373860182,4.373860182
1,5,0,409,77.61702128,99829.62917999999,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.048632219,6.048632219
2,5,0,409,79.33827893,99699.48071,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.083086053,6.083086053
3,5,0,409,80.2211838,99633.89408,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.417445483,5.417445483
4,5,0,409,80.27272727,99602.95455,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.115151515,5.115151515
5,5,0,409,77.91691395,99657.92582,11.82195846,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.4391691389999997,3.4391691389999997
6,5,0,409,78.57272727,99671.21515,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.627272727,5.627272727
7,5,0,409,79.49696970000001,99775.75757999999,11.396969699999998,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.9727272730000003,3.9727272730000003
8,5,0,409,68.94047619,99943.14286,11.625,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,0.94047619,0.94047619
9,5,0,409,68.48787879,100102.9364,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.93030303,6.93030303
10,5,0,409,62.26060606,100198.1697,11.87575758,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.015151515,7.015151515
11,5,0,409,58.52678571,100242.6488,12.02380952,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,8.44047619,8.44047619
12,5,0,409,63.1497006,100294.1497,11.42215569,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.95508982,11.95508982
13,5,0,409,60.95705521,100323.3067,11.62576687,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.87423313,10.87423313
14,5,0,409,66.61377246,100397.1377,11.03592814,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.80838323,17.80838323
15,5,0,409,71.62650602,100446.5843,10.29216867,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.70783133,14.70783133
16,5,0,409,76.47878788,100504.4364,9.109090908999999,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.86666667,14.86666667
17,5,0,409,74.97568389,100512.4681,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.705167173,9.705167173
18,5,0,409,75.13056379999999,100548.3531,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.483679525,9.483679525
19,5,0,409,74.45288754,100588.99699999999,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.331306991,9.331306991
20,5,0,409,73.32522796,100549.6657,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.127659574,6.127659574
21,5,0,409,74.87240356,100564.5401,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.661721067999999,7.661721067999999
22,5,0,409,75.47720365,100547.9514,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.218844985,6.218844985
23,5,0,409,80.40606061,100456.7485,8.154545455,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.893939394,8.893939394
0,6,0,409,85.72916667,100312.9464,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,9.81547619,9.81547619
1,6,0,409,87.06666667,100134.4212,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.254545455,8.254545455
2,6,0,409,88.87234043,99856.07903,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.844984802000001,7.844984802000001
3,6,0,409,90.23145401,99583.25519,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.1275964389999995,5.1275964389999995
4,6,0,409,92.39329268,99395.99085,8.99695122,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.228658537000001,8.228658537000001
5,6,0,409,89.96969697,99324.6303,11.35151515,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.612121212,3.612121212
6,6,0,409,88.74029851,99302.47164,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.605970149,2.605970149
7,6,0,409,88.24242424,99357.1303,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.096969697,4.096969697
8,6,0,409,83.1554878,99485.14938999999,12.80487805,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,1.56097561,1.56097561
9,6,0,409,72.80298507,99672.98208999999,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,0.5701492539999999,0.5701492539999999
10,6,0,409,63.912650600000006,99873.47289,13.45783133,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,2.265060241,2.265060241
11,6,0,409,60.96341463,100094.186,12.79878049,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.542682927,5.542682927
12,6,0,409,63.49393939,100323.8182,10.82121212,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.78181818,12.78181818
13,6,0,409,58.93768546,100420.2611,11.18694362,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.83382789,11.83382789
14,6,0,409,43.32218845,100533.6626,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.027355622999999,6.027355622999999
15,6,0,409,37.74545455,100617.7394,11.61212121,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.84848485,13.84848485
16,6,0,409,43.572700299999994,100734.0267,9.78041543,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,24.73293769,24.73293769
17,6,0,409,56.47949527,100878.2681,8.315457412999999,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,33.585173499999996,33.585173499999996
18,6,0,409,62.06382979,100965.0881,6.863221884,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,48.40729483,48.40729483
19,6,0,409,66.35608309,101024.2671,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,29.89910979,29.89910979
20,6,0,409,70.55927052,101032.7356,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,27.17933131,27.17933131
21,6,0,409,72.80606061,101008.3788,6.184848485,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,20.11515152,20.11515152
22,6,0,409,73.00595238,100983.8363,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.86904762,17.86904762
23,6,0,409,72.74242424,100909.2242,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.48484848,17.48484848
0,0,0,409,71.87155963,100842.8563,6.596330275,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,17.26299694,17.26299694
1,0,0,409,64.10714286,100709.5446,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.19047619,6.19047619
2,0,0,409,64.6656535,100473.9027,6.954407295,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.857142857,7.857142857
3,0,0,409,77.7325228,100229.5319,6.003039514,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.88145897,13.88145897
4,0,0,409,87.15430267,99937.53116,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,15.14243323,15.14243323
5,0,0,409,90.66869301,99712.47112,6.711246201,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,15.51975684,15.51975684
6,0,0,409,91.99090909,99468.60909,8.257575758,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,17.93333333,17.93333333
7,0,0,409,91.82477341,99335.54079,9.386706949,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,15.64652568,15.64652568
8,0,0,409,88.65671642,99224.55522000001,10.32835821,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.86268657,11.86268657
9,0,0,409,87.58630952,99153.59226,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,8.035714286000001,8.035714286000001
10,0,0,409,86.28947368,99062.74561,11.25146199,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.143274854,8.143274854
11,0,0,409,82.13742690000001,98931.53801,12.55847953,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.187134502999999,7.187134502999999
12,0,0,409,77.0867052,98838.98555,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.158959538,5.158959538
13,0,0,409,71.93548387,98767.82698,15.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.6979472139999996,3.6979472139999996
14,0,0,409,67.0730897,98774.99336000001,14.93355482,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,2.9202657810000003,2.9202657810000003
15,0,0,409,64.58762887,98843.78866,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.61340206,10.61340206
16,0,0,409,62.412,98901.564,12.812000000000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.58,7.58
17,0,0,409,62.14836795,99013.20177999999,11.24035608,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,12.56083086,12.56083086
18,0,0,409,66.16374269,99128.00292,9.415204678,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,12.71345029,12.71345029
19,0,0,409,68.02631579,99164.35673,8.529239766,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.48830409,12.48830409
20,0,0,409,69.17543859999999,99168.78947,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,9.625730994,9.625730994
21,0,0,409,70.29768786,99154.75145,7.3583815029999995,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.687861272,7.687861272
22,0,0,409,71.11020408,99160.62041,7.620408163,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.097959184,8.097959184
23,0,0,409,76.52093023,99154.92558,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.758139535,7.758139535
0,1,0,409,77.41304348,99137.55652,6.034782609,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.82173913,3.82173913
1,1,0,409,75.38181818,99114.35,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.890909091,3.890909091
2,1,0,409,75.77433628,99051.90707999999,5.039823009,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.721238938,2.721238938
3,1,0,409,77.62053571,99011.39286,5.491071429,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.852678571,3.852678571
4,1,0,409,81.33484163,98925.53394,4.470588235,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.674208145,3.674208145
5,1,0,409,82.38427948,98875.87773,4.126637555,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.733624454,4.733624454
6,1,0,409,81.98148148,98801.125,4.444444444,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.430555556,5.430555556
7,1,0,409,83.34615385,98777.05128,4.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,17.32051282,17.32051282
8,1,0,409,71.36966825,98742.50711,6.796208531,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,21.16113744,21.16113744
9,1,0,409,53.02155172,98681.4181,11.18965517,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.25862069,9.25862069
10,1,0,409,58.46041056,98637.14662999999,9.442815249,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.71847507,10.71847507
11,1,0,409,66.247557,98611.49837,7.765472312999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.80456026,12.80456026
12,1,0,409,75.97687861,98543.89884,7.190751445,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.73410405,18.73410405
13,1,0,409,64.66666667,98443.60109,9.142076503,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.792349727000001,8.792349727000001
14,1,0,409,60.28448276,98314.79741,8.995689655,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.038793103,6.038793103
15,1,0,409,61.00974026,98262.81169,8.646103896,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,23.97727273,23.97727273
16,1,0,409,77.91666667,98271.18452000001,4.991071429,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.38392857,18.38392857
17,1,0,409,85.89361702,98247.4772,3.659574468,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,32.48328267,32.48328267
18,1,0,409,86.40729483,98262.34954,4.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,26.38601824,26.38601824
19,1,0,409,86.50445104,98305.8724,3.121661721,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.507418397999999,8.507418397999999
20,1,0,409,86.23708207,98311.70517,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.139817629,8.139817629
21,1,0,409,82.47272727,98330.36061,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.645454545,1.645454545
22,1,0,409,82.96130952,98348.24702000001,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.30952381,1.30952381
23,1,0,409,85.30909091,98399.01515,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,0.8939393940000001,0.8939393940000001
0,2,0,409,83.46036585,98450.00915,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.765243902,0.765243902
1,2,0,409,82.88988095,98513.12797999999,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.17559523800000001,0.17559523800000001
2,2,0,409,80.11854103,98539.71733,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.012158055,0.012158055
3,2,0,409,80.24012158,98578.13982000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.11550152,0.11550152
4,2,0,409,82.03857567,98624.69436000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.1928783379999999,1.1928783379999999
5,2,0,409,82.6231003,98682.89666,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.58662614,1.58662614
6,2,0,409,82.98484848,98774.90606000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.081818182000001,8.081818182000001
7,2,0,409,81.91666667,98879.5625,3.125,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.37202381,11.37202381
8,2,0,409,74.94545455,98997.58787999999,5.281818182,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,21.25151515,21.25151515
9,2,0,409,67.13677812,99083.61702,7.234042552999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,9.018237082,9.018237082
10,2,0,409,64.10876133,99153.41692,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.634441087999999,8.634441087999999
11,2,0,409,71.54328358,99251.15522,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.93731343,16.93731343
12,2,0,409,72.89090909,99315.11515,7.148484848,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.59090909,16.59090909
13,2,0,409,55.87234043,99340.18237000001,9.127659573999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.197568389,7.197568389
14,2,0,409,50.81008902,99379.98813,9.970326409,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.24332344,11.24332344
15,2,0,409,51.16666667,99421.91515,9.396969697000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.74545455,18.74545455
16,2,0,409,54.26443769,99419.55015,8.987841945,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.26139818,19.26139818
17,2,0,409,60.7537092,99433.73294,7.258160237,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,22.07418398,22.07418398
18,2,0,409,69.61212121,99456.93333,5.006060606,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,27.27575758,27.27575758
19,2,0,409,72.70121951,99432.90549,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,28.84146341,28.84146341
20,2,0,409,73.14029851,99359.22985,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,18.25671642,18.25671642
21,2,0,409,72.10606061,99276.97576,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.03636364,12.03636364
22,2,0,409,72.32727273,99176.09393999999,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.95151515,12.95151515
23,2,0,409,73.67062315,99051.87834,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,15.22848665,15.22848665
0,3,0,409,75.37920489,98916.32722,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,14.17431193,14.17431193
1,3,0,409,77.77575758,98824.25152,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.66363636,13.66363636
2,3,0,409,82.01785714,98719.25,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.51785714,13.51785714
3,3,0,409,85.2652439,98612.96951,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.80487805,12.80487805
4,3,0,409,86.39090909,98538.44847999999,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.82727273,10.82727273
5,3,0,409,85.85843373,98531.35542,3.6445783130000002,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.075301199999998,10.075301199999998
6,3,0,409,86.95508982,98542.26347,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.2005988,28.2005988
7,3,0,409,87.74242424,98581.66061,3.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,39.97272727,39.97272727
8,3,0,409,86.26443769,98663.14894,3.8875379939999997,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,49.98480243,49.98480243
