hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
9,0,0,409,67.43333333,99968.82424,10.21515152,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,64.31818182,64.31818182
10,0,0,409,62.85542169,99979.11446,11.32831325,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,67.61746988,67.61746988
11,0,0,409,60.47904192,99976.94611,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.15868263,69.15868263
12,0,0,409,58.18181818,99946.25152,11.196969699999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,73.00909091,73.00909091
13,0,0,409,57.93577982,99914.71254,10.66972477,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,78.10091743,78.10091743
14,0,0,409,72.10416667,99825.65476,8.357142857000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,71.78869048,71.78869048
15,0,0,409,77.19756839,99739.99088,8.003039514,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,57.6443769,57.6443769
16,0,0,409,81.00278552,99545.28412000001,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,55.02506964,55.02506964
17,0,0,409,84.63690476,99347.67857,8.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,60.24107143,60.24107143
18,0,0,409,87.83030303,99233.22424,8.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,57.33636364,57.33636364
19,0,0,409,88.66363636,99111.41515,8.033333333,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,54.47878788,54.47878788
20,0,0,409,89.0,99001.3869,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,54.53571429,54.53571429
21,0,0,409,90.01823708,98946.59271,9.574468085,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,55.36474164,55.36474164
22,0,0,409,90.38297872,98909.22492000001,10.43465046,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,60.31914894,60.31914894
23,0,0,409,89.97626113,98934.47181,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,59.41839763,59.41839763
0,1,0,409,90.0,98945.63914,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,55.85015291,55.85015291
1,1,0,409,90.0,98920.72036,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,54.74164134,54.74164134
2,1,0,409,90.0,98881.9256,11.00595238,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,54.1547619,54.1547619
3,1,0,409,90.0,98855.88788,11.96666667,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,53.05454545,53.05454545
4,1,0,409,89.29141104,98838.92637999999,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,50.10122699,50.10122699
5,1,0,409,89.60534125,98864.43917,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,44.4925816,44.4925816
6,1,0,409,88.72340426,98867.77507999999,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,45.4224924,45.4224924
7,1,0,409,86.00303029999999,98838.83939,12.53333333,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,42.29393939,42.29393939
8,1,0,409,82.17365269,98832.11377000001,13.28143713,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,39.64371257,39.64371257
9,1,0,409,77.65861027,98828.92749,14.314199400000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,47.81570997,47.81570997
10,1,0,409,77.28484848,98819.35758,15.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,45.87878788,45.87878788
11,1,0,409,74.51367781,98835.94833,15.31306991,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,51.09422492,51.09422492
12,1,0,409,70.72700297,98845.4362,16.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.43620178,69.43620178
13,1,0,409,70.91818182,98843.00606,15.36060606,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,68.75151515,68.75151515
14,1,0,409,71.87767584,98893.47401,15.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,68.53822629999999,68.53822629999999
15,1,0,409,66.9260355,98958.7071,14.94970414,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,77.36982249,77.36982249
16,1,0,409,63.77134146,99066.91768,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,80.91768293,80.91768293
17,1,0,409,66.77272727,99151.39697,13.06060606,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,73.45151515,73.45151515
18,1,0,409,68.29819277,99200.74398,12.21385542,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,71.35843373,71.35843373
19,1,0,409,70.60606061,99265.09393999999,11.903030300000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,71.6,71.6
20,1,0,409,72.08231707,99327.60061000001,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,69.58536585,69.58536585
21,1,0,409,72.27083333,99379.67857,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,69.06547619,69.06547619
22,1,0,409,73.37195122,99433.3811,10.70426829,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,66.07926829,66.07926829
23,1,0,409,71.87272727,99478.57576,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,69.15151515,69.15151515
0,2,0,409,73.72106825,99503.02374,9.3115727,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,68.13353116,68.13353116
1,2,0,409,74.90881459,99543.37994,8.319148936,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,66.68085106,66.68085106
2,2,0,409,77.18237082,99551.34954,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,61.96048632,61.96048632
3,2,0,409,79.98219585,99538.8724,7.952522255,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,55.37982196,55.37982196
4,2,0,409,84.53333333,99560.46061000001,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,49.16666667,49.16666667
5,2,0,409,85.68389058,99596.84802,7.2674772039999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,53.711246200000005,53.711246200000005
6,2,0,409,79.50149254,99611.28657000001,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,64.02686567,64.02686567
7,2,0,409,76.06646526,99586.59819,9.066465257,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,62.86102719,62.86102719
8,2,0,409,69.89393939,99601.18182,11.24848485,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,61.45151515,61.45151515
9,2,0,409,67.84242424,99583.50606,12.17272727,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,71.95151515,71.95151515
10,2,0,409,62.788059700000005,99554.66269,13.91343284,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,77.35223881,77.35223881
11,2,0,409,64.36170213,99528.36474,13.2674772,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,79.53191489,79.53191489
12,2,0,409,58.35951662,99453.27492000001,14.19033233,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,80.09667674,80.09667674
13,2,0,409,61.99703264,99363.83976,13.38872404,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,78.16913947,78.16913947
14,2,0,409,62.69300912,99278.26748,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,80.83282675,80.83282675
15,2,0,409,64.84194529,99149.17021,13.30699088,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,78.16717325,78.16717325
16,2,0,409,62.52225519,99059.62018,13.26409496,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,82.22255193,82.22255193
17,2,0,409,63.93920973,98990.79331000001,12.27659574,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,82.68693009,82.68693009
18,2,0,409,68.29090909,98912.99697000001,11.16666667,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,85.34545455,85.34545455
19,2,0,409,77.82789318,98828.84866,10.25222552,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,84.02670623,84.02670623
20,2,0,409,78.19090909,98687.03636,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,82.87272727,82.87272727
21,2,0,409,70.42987805,98699.68902,9.56402439,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,90.58231707,90.58231707
22,2,0,409,64.72997033,98762.41246,9.03264095,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,91.9347181,91.9347181
23,2,0,409,68.97272727,98904.08182,7.554545455,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,88.43333333,88.43333333
0,3,0,409,63.65749235,99009.03976,6.77675841,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,83.88073394,83.88073394
1,3,0,409,63.42215569,99115.78743,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,78.92814371,78.92814371
2,3,0,409,60.07207207,99234.94595,5.369369369,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,75.33033033,75.33033033
3,3,0,409,62.27878788,99284.68788,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,72.88181818,72.88181818
4,3,0,409,65.48328267,99297.51367999999,4.507598784,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,68.9331307,68.9331307
5,3,0,409,69.41839763,99314.41543,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,64.41246291,64.41246291
6,3,0,409,71.32121212,99340.67272999999,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,61.10303029999999,61.10303029999999
7,3,0,409,69.70030581,99381.2263,5.718654433999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,61.21100917,61.21100917
8,3,0,409,69.40949555,99427.73887,6.3531157270000005,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,58.12759644,58.12759644
9,3,0,409,62.27659574,99464.75684,8.170212766,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,72.91489362,72.91489362
10,3,0,409,61.44545455,99474.96364,9.309090909,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,70.74242424,70.74242424
11,3,0,409,59.14836795,99443.01484,9.795252226,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.61721068,69.61721068
12,3,0,409,45.75379939,99418.83283,11.72340426,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,74.18541033,74.18541033
13,3,0,409,43.85151515,99393.77273,11.13939394,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,78.91818182,78.91818182
14,3,0,409,45.57566766,99352.5816,11.95252226,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,78.6735905,78.6735905
15,3,0,409,46.86585366,99321.96341,11.64634146,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,76.6097561,76.6097561
16,3,0,409,53.24620061,99330.25228,10.6231003,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,77.02431611,77.02431611
17,3,0,409,59.80059524,99382.99702000001,9.75297619,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,74.32440476,74.32440476
18,3,0,409,74.12727273,99454.07273,7.148484848,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,71.07878788,71.07878788
19,3,0,409,71.09118541,99510.77507999999,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,69.40121581,69.40121581
20,3,0,409,71.57057057,99555.04505,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,73.31831832,73.31831832
21,3,0,409,70.31231231,99594.72072,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,76.03003003,76.03003003
22,3,0,409,71.16666667,99690.50908999999,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,75.98181818,75.98181818
23,3,0,409,71.94512195,99778.0061,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,74.00609756,74.00609756
0,4,0,409,73.43620178,99842.88131,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,73.1958457,73.1958457
1,4,0,409,74.80547112,99906.49848,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,69.8449848,69.8449848
2,4,0,409,75.02735562,99954.87234,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.96960486,70.96960486
3,4,0,409,74.98219585,99999.37389,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.69139466,70.69139466
4,4,0,409,75.0212766,100040.3921,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.55319149,70.55319149
5,4,0,409,74.77575758,100105.8697,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,69.2969697,69.2969697
6,4,0,409,74.37982196,100204.6647,7.139465875,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,65.09792285,65.09792285
7,4,0,409,73.31610942,100294.7781,8.252279635,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,61.42857143,61.42857143
8,4,0,409,69.32727273,100386.7636,9.806060606,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,51.39696970000001,51.39696970000001
9,4,0,409,69.20771513,100449.8042,10.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,59.688427299999994,59.688427299999994
10,4,0,409,61.623100300000004,100504.4255,11.72340426,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,65.27051672,65.27051672
11,4,0,409,57.3556231,100556.9331,11.80547112,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,67.37993921,67.37993921
12,4,0,409,67.66071429,100584.5685,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,56.07142857,56.07142857
13,4,0,409,61.65349544,100542.9605,12.77203647,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,57.51975684,57.51975684
14,4,0,409,63.05757576,100510.4576,12.76969697,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,60.13030303,60.13030303
15,4,0,409,61.64457831,100477.2139,12.71385542,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,53.64759036,53.64759036
16,4,0,409,62.77409639,100428.7108,12.38855422,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,38.01506024,38.01506024
17,4,0,409,65.51975684,100397.4954,12.16413374,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.2218844980000005,5.2218844980000005
18,4,0,409,74.29090909,100398.8727,9.415151515,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,0.009090909,0.009090909
19,4,0,409,72.89317507,100412.2552,8.635014837,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.456973294,1.456973294
20,4,0,409,71.28096677,100391.0937,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,20.11782477,20.11782477
21,4,0,409,72.77507599,100351.2766,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,42.67173252,42.67173252
22,4,0,409,74.91097923,100314.7923,7.489614242999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,47.27002967,47.27002967
23,4,0,409,75.0,100241.8723,7.443768997,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,54.84194529,54.84194529
0,5,0,409,78.30368098,100167.3405,7.441717791,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,57.920245400000006,57.920245400000006
1,5,0,409,83.49702381,100097.3333,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,57.68154762,57.68154762
2,5,0,409,85.25454545,99990.34242,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,59.24545455,59.24545455
3,5,0,409,87.19090909,99909.72424,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,56.28484848,56.28484848
4,5,0,409,88.52083333,99878.60714,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,55.21130952,55.21130952
5,5,0,409,88.7030303,99887.32424,7.9393939389999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,54.73333333,54.73333333
6,5,0,409,88.99393939,99888.92121,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,50.85151515,50.85151515
7,5,0,409,87.40773809999999,99897.10417,8.37797619,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,45.62797619,45.62797619
8,5,0,409,83.99392097,99912.57751,9.477203647,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,48.74164134,48.74164134
9,5,0,409,79.74848485,99924.05455,10.8,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,46.03939394,46.03939394
10,5,0,409,76.68768769,99898.99399,12.21021021,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,45.51951952,45.51951952
11,5,0,409,73.06906907,99873.62462,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,58.49249249,58.49249249
12,5,0,409,70.24848485,99850.98182,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,69.27272727,69.27272727
13,5,0,409,68.01834862,99791.93884,13.32721713,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,68.47400612,68.47400612
14,5,0,409,65.85756677,99727.68248999999,13.75074184,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,69.8041543,69.8041543
15,5,0,409,64.60691824,99686.24527999999,13.64779874,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,71.97169811,71.97169811
16,5,0,409,66.98176292,99648.78723,12.43161094,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,75.58054711,75.58054711
17,5,0,409,69.63392857,99603.59524,11.94345238,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,70.85714286,70.85714286
18,5,0,409,76.65653495,99608.14894,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,66.37386018,66.37386018
19,5,0,409,81.95136778,99597.72036,10.73556231,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,57.11550152,57.11550152
20,5,0,409,83.46290801,99520.11572999999,10.11869436,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,56.08902077,56.08902077
21,5,0,409,80.04559271,99421.48632000001,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,66.19148936,66.19148936
22,5,0,409,79.38484848,99373.29091,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,62.53030303,62.53030303
23,5,0,409,78.03869048,99314.44047999999,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,69.07738095,69.07738095
0,6,0,409,77.79204893,99256.62385,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.77370031,70.77370031
1,6,0,409,77.0,99178.58359,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,72.21580547,72.21580547
2,6,0,409,77.22916667,99103.06547999999,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,71.48214286,71.48214286
3,6,0,409,79.16717325,99017.95137000001,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,74.15805471,74.15805471
4,6,0,409,79.36890244,98937.63415,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,73.96341463,73.96341463
5,6,0,409,80.90207715,98987.30267,10.72997033,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,74.39465875,74.39465875
6,6,0,409,81.1554878,99001.8872,9.262195122,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,82.68597561,82.68597561
7,6,0,409,80.81762918,99037.44681000001,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,79.35866261,79.35866261
8,6,0,409,82.05074627,99096.73134,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,77.22089552,77.22089552
9,6,0,409,81.15151515,99158.45455,9.457575757999999,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,73.38484848,73.38484848
10,6,0,409,76.67173252,99181.1307,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,76.57750759999999,76.57750759999999
11,6,0,409,71.61933535,99166.63444,10.36555891,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,80.77039275,80.77039275
12,6,0,409,70.39701493,99242.86269,10.04179104,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,80.2238806,80.2238806
13,6,0,409,69.63414634,99255.19817,10.64939024,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,78.47256098,78.47256098
14,6,0,409,67.59146341,99292.53354,11.71036585,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,75.78658537,75.78658537
15,6,0,409,66.69139466,99352.17211,11.17804154,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,75.81305638,75.81305638
16,6,0,409,66.42553191,99452.3769,11.11550152,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,67.54711246,67.54711246
17,6,0,409,62.00303951,99549.53799,11.76291793,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,63.64741641,63.64741641
18,6,0,409,69.7537092,99685.62611,9.388724036000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,46.76557864,46.76557864
19,6,0,409,71.6899696,99812.50456,7.881458967,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,48.99392097,48.99392097
20,6,0,409,79.66666667,99908.21212000001,6.296969697000001,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,46.47575758,46.47575758
21,6,0,409,81.81602374,99993.17211,5.771513353,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,44.17507418,44.17507418
22,6,0,409,82.86322188,100071.924,4.7325227960000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,44.38601824,44.38601824
23,6,0,409,85.12158055,100161.7234,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,47.16717325,47.16717325
0,0,0,409,85.82544379,100236.8373,3.6538461539999996,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,44.95266272,44.95266272
1,0,0,409,86.55927052,100320.0912,3.048632219,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,45.27051672,45.27051672
2,0,0,409,86.57878788,100388.3333,3.227272727,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,47.79393939,47.79393939
3,0,0,409,83.36607143,100443.1756,4.5803571430000005,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,53.23511905,53.23511905
4,0,0,409,83.04848485,100509.0303,4.257575758,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,49.26363636,49.26363636
5,0,0,409,82.30303029999999,100587.9,4.73030303,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,47.66969697,47.66969697
6,0,0,409,82.53030303,100655.6273,4.266666667,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.78181818,26.78181818
7,0,0,409,73.13095238,100730.1101,6.928571429,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,18.65178571,18.65178571
8,0,0,409,55.94832827,100802.0912,11.94832827,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,39.53495441,39.53495441
9,0,0,409,50.803030299999996,100862.69699999999,13.83333333,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,53.34545455,53.34545455
10,0,0,409,52.60534125,100887.2611,13.08308605,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,63.51928783,63.51928783
11,0,0,409,51.19452888,100903.7477,13.11550152,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.60790274,69.60790274
12,0,0,409,49.24545455,100908.0424,13.25757576,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,75.32727273,75.32727273
13,0,0,409,45.345238099999996,100880.7411,14.02083333,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,77.66964286,77.66964286
14,0,0,409,44.31818182,100875.8364,14.28181818,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,77.64242424,77.64242424
15,0,0,409,45.80547112,100851.7234,13.81458967,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,73.4893617,73.4893617
16,0,0,409,43.9408284,100855.4734,13.71597633,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,72.60650888,72.60650888
17,0,0,409,46.46363636,100872.9273,12.42424242,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,75.8969697,75.8969697
18,0,0,409,56.59574468,100956.5258,9.741641337,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,73.51975684,73.51975684
19,0,0,409,60.73214286,100982.6161,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,73.97916667,73.97916667
20,0,0,409,63.53939394,101002.8061,8.148484847999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,74.98181818,74.98181818
21,0,0,409,66.14285714,101039.7264,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,69.82674772,69.82674772
22,0,0,409,69.4246988,101041.6386,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,68.28313253,68.28313253
23,0,0,409,72.84477612,100986.8418,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,65.92835821,65.92835821
0,1,1,409,73.72,101001.5108,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,63.48307692,63.48307692
1,1,1,409,75.6030303,100998.2515,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,62.61212121,62.61212121
2,1,1,409,77.58208955,100997.3851,8.465671642,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,68.08059701,68.08059701
3,1,1,409,77.01519757,100996.1185,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.89057751,70.89057751
4,1,1,409,77.98181818,101002.9515,9.487878788,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,70.88181818,70.88181818
5,1,1,409,77.52923977,101036.1813,9.312865497,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,60.84502924,60.84502924
6,1,1,409,79.11275964,101093.6024,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.115727,51.115727
7,1,1,409,79.54572271,101140.8024,9.536873156,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,45.56047198,45.56047198
8,1,1,409,76.87628866,101166.8591,10.80068729,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,43.78006873,43.78006873
9,1,1,409,75.72424242,101182.6667,11.69090909,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,43.85151515,43.85151515
10,1,1,409,76.18100890000001,101209.4332,11.91394659,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,39.82195846,39.82195846
11,1,1,409,74.44376899999999,101219.8328,13.18541033,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,38.60486322,38.60486322
12,1,1,409,72.55151515,101204.0182,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,38.06666667,38.06666667
13,1,1,409,73.95770393,101153.1208,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,47.0755287,47.0755287
14,1,1,409,74.34626866,101106.20599999999,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,49.19402985,49.19402985
15,1,1,409,74.66163142,101078.5438,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,44.02719033,44.02719033
16,1,1,409,77.24012158,101044.1277,13.50455927,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,50.49240122,50.49240122
17,1,1,409,78.83679525,100969.8071,13.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,46.70919881,46.70919881
18,1,1,409,77.49393939,100998.1667,13.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,59.75151515,59.75151515
19,1,1,409,76.88719512,101023.4756,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,62.59146341,62.59146341
20,1,1,409,77.13946588,100995.7151,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,68.3768546,68.3768546
21,1,1,409,77.90243902,100963.0854,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,65.22560976,65.22560976
22,1,1,409,77.0,100927.4667,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,69.46363636,69.46363636
23,1,1,409,77.71513353,100908.9555,13.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,65.45994065,65.45994065
0,2,0,409,78.0,100898.1204,13.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,69.10185185,69.10185185
