hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
17,6,0,409,66.04573171,97973.41768,8.789634146000001,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.6524390239999995,5.6524390239999995
18,6,0,409,64.66860465,98058.45057999999,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.601744186,5.601744186
19,6,0,409,65.23684211,98219.57018,7.409356725,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.748538012,4.748538012
20,6,0,409,77.06997085,98337.87464,5.985422741,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.793002915,4.793002915
21,6,0,409,77.13742690000001,98501.25439,5.99122807,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.959064327,4.959064327
22,6,0,409,76.58130081,98576.89837000001,5.31300813,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.857723577,4.857723577
23,6,0,409,73.832,98641.948,6.0520000000000005,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.3839999999999995,5.3839999999999995
0,0,0,409,69.82828283,98774.34343,6.676767677000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.222222222,5.222222222
1,0,0,409,81.38306452,98850.63306000001,5.137096774,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.891129032,4.891129032
2,0,0,409,77.49009901,98838.28713,5.5594059410000005,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.232673267,5.232673267
3,0,0,409,78.25925926,98834.85185,5.720164608999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.452674897,4.452674897
4,0,0,409,81.51207729,98876.48792,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.845410628,4.845410628
5,0,0,409,81.51054852,98884.51055,4.696202532,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.210970464,4.210970464
6,0,0,409,82.09859155,98875.76056,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.9389671360000005,4.9389671360000005
7,0,0,409,78.40517241,98908.71552,5.8060344829999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.146551724,5.146551724
8,0,0,409,77.36697248,98990.22477,6.825688072999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.967889908,4.967889908
9,0,0,409,76.62331839,99065.5157,8.116591928,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.905829596,4.905829596
10,0,0,409,67.98237885,99136.59031,11.59911894,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.973568282,4.973568282
11,0,0,409,70.38922156,99223.61976,10.67065868,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.997005988,4.997005988
12,0,0,409,65.77739726,99298.10274,11.20547945,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.969178082,4.969178082
13,0,0,409,59.04017857,99357.17411,12.11607143,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.96875,4.96875
14,0,0,409,57.30944625,99452.73616,12.53745928,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.882736156,4.882736156
15,0,0,409,58.95757576,99542.37272999999,11.09393939,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.924242424,4.924242424
16,0,0,409,64.75454545,99637.38182000001,9.663636364,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.9,4.9
17,0,0,409,74.10089021,99746.74184,7.270029674,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.946587537,4.946587537
18,0,0,409,73.63030303,99859.89697,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.096969697,5.096969697
19,0,0,409,68.14848485,99959.73636,6.657575757999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.975757576,4.975757576
20,0,0,409,73.58928571,100031.1429,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.0476190480000005,5.0476190480000005
21,0,0,409,70.01823708,100088.5836,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.054711246,5.054711246
22,0,0,409,70.08787879,100159.7909,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.993939394,4.993939394
23,0,0,409,70.52870091,100233.4139,5.6948640479999995,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.03021148,5.03021148
0,1,0,409,73.2238806,100314.0388,5.0059701489999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.03880597,5.03880597
1,1,0,409,75.02424242,100325.2515,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.018181818,5.018181818
2,1,0,409,78.10909091,100338.7485,4.309090909,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.042424242,5.042424242
3,1,0,409,79.7388724,100326.0,4.537091988,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.008902077,5.008902077
4,1,0,409,79.0945122,100341.2012,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.00304878,5.00304878
5,1,0,409,77.37575758,100363.8394,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.054545455,5.054545455
6,1,0,409,77.75074184,100371.7745,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.008902077,5.008902077
7,1,0,409,78.0,100376.9666,5.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.054711246,5.054711246
8,1,0,409,76.33636364,100369.5788,6.26969697,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.2,5.2
9,1,0,409,74.36011905,100339.1726,7.669642857,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.089285714,5.089285714
10,1,0,409,72.65454545,100331.8788,8.990909091,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.984848485,4.984848485
11,1,0,409,68.80487805,100311.1768,9.780487805,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.7774390239999995,4.7774390239999995
12,1,0,409,70.884273,100236.7656,10.2462908,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.943620178,4.943620178
13,1,0,409,65.93009119,100145.4103,10.99392097,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.848024316,4.848024316
14,1,0,409,65.63939394,100016.8697,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.409090909,5.409090909
15,1,0,409,70.38323353,99934.28743,10.01796407,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.182634731,5.182634731
16,1,0,409,73.67575758,99924.20302999999,8.848484848,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.8636363639999995,4.8636363639999995
17,1,0,409,76.52887538,99953.34954,7.051671732999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.741641337,4.741641337
18,1,0,409,76.0498615,99984.2133,7.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.977839335,4.977839335
19,1,0,409,77.90178571,100025.0625,6.705357143,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.9553571430000005,4.9553571430000005
20,1,0,409,81.21580547,100083.4559,5.714285714,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.990881459,4.990881459
21,1,0,409,80.20606061,100158.3485,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.006060606,5.006060606
22,1,0,409,78.97032641,100228.5668,4.540059347,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.943620178,4.943620178
23,1,0,409,78.4847561,100299.9695,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.036585366000001,5.036585366000001
0,2,0,409,77.56838906,100381.1246,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0364741639999995,5.0364741639999995
1,2,0,409,75.94362018,100454.3086,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.071216617,5.071216617
2,2,0,409,74.09422492,100493.0912,4.498480243,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.027355623,5.027355623
3,2,0,409,75.40853659,100489.9817,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.054878049,5.054878049
4,2,0,409,74.97626113,100553.3917,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.893175074,5.893175074
5,2,0,409,77.82727273,100604.7091,3.6787878789999997,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.23030303,5.23030303
6,2,0,409,80.92424242,100617.0424,3.221212121,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.16969697,5.16969697
7,2,0,409,79.68249258,100645.8961,4.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.308605341,5.308605341
8,2,0,409,78.75683891,100666.8571,4.632218845,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.56231003,5.56231003
9,2,0,409,76.8969697,100660.4758,5.845454545,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.515151515,5.515151515
10,2,0,409,75.64371257,100664.6587,6.826347305,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.27245509,5.27245509
11,2,0,409,75.99397590000001,100604.3223,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.801204819,6.801204819
12,2,0,409,76.93030303,100502.1242,7.0969696970000005,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.409090909,6.409090909
13,2,0,409,80.28658537,100390.9512,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.1829268289999995,7.1829268289999995
14,2,0,409,82.97014925,100268.2209,8.528358209,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.701492537000001,6.701492537000001
15,2,0,409,81.83030303,100130.9606,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.36969697,6.36969697
16,2,0,409,84.43636364,100024.5273,8.866666667,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.296969697000001,6.296969697000001
17,2,0,409,87.94955490000001,99975.08902,8.869436202000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.735905045,5.735905045
18,2,0,409,87.05775076,99919.22492000001,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.11550152,5.11550152
19,2,0,409,83.10670732,99870.0122,9.875,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.893292683,4.893292683
20,2,0,409,81.81305638,99807.60534,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.753709198999999,4.753709198999999
21,2,0,409,80.86060606,99756.89697,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.242424242,4.242424242
22,2,0,409,80.02735562,99687.78116,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.303951368,4.303951368
23,2,0,409,80.43582090000001,99631.06866,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.104477612,4.104477612
0,3,0,409,79.87767584,99569.50765,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.091743118999999,4.091743118999999
1,3,0,409,79.99696970000001,99524.44242,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.4424242419999995,4.4424242419999995
2,3,0,409,75.56676558,99457.89021,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.222551929,4.222551929
3,3,0,409,77.73170732,99370.96646,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.725609756,4.725609756
4,3,0,409,83.19090909,99308.50908999999,9.178787879,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.612121212,4.612121212
5,3,0,409,84.45697329,99214.29377,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.454005935,4.454005935
6,3,0,409,85.95426829,99080.77133999999,9.140243902,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.18902439,4.18902439
7,3,0,409,83.25454545,99003.58787999999,10.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.581818182,4.581818182
8,3,0,409,82.33333333,98939.20721000001,10.33333333,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.54954955,4.54954955
9,3,0,409,83.23123123,98866.01802,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.750750751,4.750750751
10,3,0,409,82.16363636,98899.79697000001,10.60606061,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.090909091,4.090909091
11,3,0,409,79.56666667,99117.04545,8.796969697,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.039393939,4.039393939
12,3,0,409,81.65476190000001,99297.3631,7.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.089285714,4.089285714
13,3,0,409,76.6030303,99359.65152,7.815151515,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.096969697,4.096969697
14,3,0,409,66.53333333,99521.36061,8.751515152,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.445454545,4.445454545
15,3,0,409,55.23442136,99697.45401,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.7566765580000006,4.7566765580000006
16,3,0,409,53.12765957,99871.80547,8.896656535,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.799392097,4.799392097
17,3,0,409,61.48787879,100045.3515,6.736363636,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.160606061,5.160606061
18,3,0,409,65.60237389,100204.9288,5.71810089,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.035608309,5.035608309
19,3,0,409,67.83333333,100314.3727,5.012121212,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.154545455,5.154545455
20,3,0,409,68.85714286,100404.5502,5.106382979,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.2431610939999995,5.2431610939999995
21,3,0,409,70.19642857,100461.2173,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.25297619,5.25297619
22,3,0,409,71.01215805,100579.0486,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.0364741639999995,5.0364741639999995
23,3,0,409,74.51212121,100646.9545,4.148484848,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.148484848,5.148484848
0,4,0,409,77.75748503,100701.7036,4.01497006,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.556886228,5.556886228
1,4,0,409,77.0,100750.2078,4.9307228919999995,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.087349398,5.087349398
2,4,0,409,76.34242424,100789.103,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.078787879,5.078787879
3,4,0,409,76.50151976,100744.5289,5.404255319,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0668693010000005,5.0668693010000005
4,4,0,409,77.04451039,100732.3739,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.145400593,5.145400593
5,4,0,409,78.58662614,100666.3191,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.2218844980000005,5.2218844980000005
6,4,0,409,78.92727273,100622.3697,6.166666667,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.1,5.1
7,4,0,409,77.39169139,100629.2611,7.020771513,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.086053412,5.086053412
8,4,0,409,77.0881459,100623.7416,8.042553191,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.212765957,5.212765957
9,4,0,409,75.16969697,100626.1485,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.275757576,5.275757576
10,4,0,409,74.51632047,100596.6024,9.43620178,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.207715134,5.207715134
11,4,0,409,72.70212766,100546.3708,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.425531915,5.425531915
12,4,0,409,72.18844985,100505.7538,10.60182371,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.14893617,5.14893617
13,4,0,409,72.71513353,100459.181,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.053412463,5.053412463
14,4,0,409,74.94545455,100457.6848,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.16969697,5.16969697
15,4,0,409,77.07575758,100438.4818,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.448484848,5.448484848
16,4,0,409,78.02686567,100369.4806,10.89850746,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.205970149,5.205970149
17,4,0,409,79.94259819,100359.281,10.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.078549849,5.078549849
18,4,0,409,80.22121212,100304.8,10.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.190909091,5.190909091
19,4,0,409,77.63221884,100296.7538,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.048632219,5.048632219
20,4,0,409,76.01488095,100210.5417,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.0625,5.0625
21,4,0,409,74.66060606,100119.5788,10.95151515,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.793939394,4.793939394
22,4,0,409,74.96352584,100074.1429,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.541033435,4.541033435
23,4,0,409,76.63690476,99975.55357,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.226190476,4.226190476
0,5,0,409,75.03951368,99938.88146,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.130699088,4.130699088
1,5,0,409,77.61702128,99829.62917999999,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.045592705,4.045592705
2,5,0,409,79.33827893,99699.48071,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.029673591,4.029673591
3,5,0,409,80.2211838,99633.89408,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.012461059,4.012461059
4,5,0,409,80.27272727,99602.95455,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.003030303,4.003030303
5,5,0,409,77.91691395,99657.92582,11.82195846,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.0029673589999994,4.0029673589999994
6,5,0,409,78.57272727,99671.21515,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.0,4.0
7,5,0,409,79.49696970000001,99775.75757999999,11.396969699999998,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.393939393999999,4.393939393999999
8,5,0,409,68.94047619,99943.14286,11.625,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.943452381,4.943452381
9,5,0,409,68.48787879,100102.9364,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.9393939389999995,4.9393939389999995
10,5,0,409,62.26060606,100198.1697,11.87575758,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.145454545,5.145454545
11,5,0,409,58.52678571,100242.6488,12.02380952,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.306547619,5.306547619
12,5,0,409,63.1497006,100294.1497,11.42215569,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.200598802,5.200598802
13,5,0,409,60.95705521,100323.3067,11.62576687,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.0276073619999995,5.0276073619999995
14,5,0,409,66.61377246,100397.1377,11.03592814,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.143712575,5.143712575
15,5,0,409,71.62650602,100446.5843,10.29216867,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.210843373,5.210843373
16,5,0,409,76.47878788,100504.4364,9.109090908999999,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.315151515,5.315151515
17,5,0,409,74.97568389,100512.4681,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.075987842,5.075987842
18,5,0,409,75.13056379999999,100548.3531,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.359050445,5.359050445
19,5,0,409,74.45288754,100588.99699999999,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.659574468,5.659574468
20,5,0,409,73.32522796,100549.6657,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.404255319,5.404255319
21,5,0,409,74.87240356,100564.5401,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.608308605,5.608308605
22,5,0,409,75.47720365,100547.9514,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.158054711,5.158054711
23,5,0,409,80.40606061,100456.7485,8.154545455,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.024242424,5.024242424
0,6,0,409,85.72916667,100312.9464,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.217261905,5.217261905
1,6,0,409,87.06666667,100134.4212,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.451515152000001,5.451515152000001
2,6,0,409,88.87234043,99856.07903,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.170212766000001,6.170212766000001
3,6,0,409,90.23145401,99583.25519,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.284866469,5.284866469
4,6,0,409,92.39329268,99395.99085,8.99695122,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.7225609760000005,4.7225609760000005
5,6,0,409,89.96969697,99324.6303,11.35151515,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.009090909,4.009090909
6,6,0,409,88.74029851,99302.47164,12.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.0,4.0
7,6,0,409,88.24242424,99357.1303,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.042424242,4.042424242
8,6,0,409,83.1554878,99485.14938999999,12.80487805,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.006097561,4.006097561
9,6,0,409,72.80298507,99672.98208999999,13.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.03880597,4.03880597
10,6,0,409,63.912650600000006,99873.47289,13.45783133,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.012048193,4.012048193
11,6,0,409,60.96341463,100094.186,12.79878049,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.012195122,4.012195122
12,6,0,409,63.49393939,100323.8182,10.82121212,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.224242424,4.224242424
13,6,0,409,58.93768546,100420.2611,11.18694362,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.605341246,5.605341246
14,6,0,409,43.32218845,100533.6626,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.240121581,4.240121581
15,6,0,409,37.74545455,100617.7394,11.61212121,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.339393939,4.339393939
16,6,0,409,43.572700299999994,100734.0267,9.78041543,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.7566765580000006,4.7566765580000006
17,6,0,409,56.47949527,100878.2681,8.315457412999999,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.315457413,5.315457413
18,6,0,409,62.06382979,100965.0881,6.863221884,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,8.306990881,8.306990881
19,6,0,409,66.35608309,101024.2671,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.207715134,6.207715134
20,6,0,409,70.55927052,101032.7356,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.990881459,5.990881459
21,6,0,409,72.80606061,101008.3788,6.184848485,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.86969697,5.86969697
22,6,0,409,73.00595238,100983.8363,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.770833333,6.770833333
23,6,0,409,72.74242424,100909.2242,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.3242424239999995,6.3242424239999995
0,0,0,409,71.87155963,100842.8563,6.596330275,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.666666667,5.666666667
1,0,0,409,64.10714286,100709.5446,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.8601190480000005,4.8601190480000005
2,0,0,409,64.6656535,100473.9027,6.954407295,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.67781155,4.67781155
3,0,0,409,77.7325228,100229.5319,6.003039514,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.787234043,4.787234043
4,0,0,409,87.15430267,99937.53116,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.955489613999999,4.955489613999999
5,0,0,409,90.66869301,99712.47112,6.711246201,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.422492401,5.422492401
6,0,0,409,91.99090909,99468.60909,8.257575758,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.345454545,5.345454545
7,0,0,409,91.82477341,99335.54079,9.386706949,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.725075529,4.725075529
8,0,0,409,88.65671642,99224.55522000001,10.32835821,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.074626866,4.074626866
9,0,0,409,87.58630952,99153.59226,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.035714286,4.035714286
10,0,0,409,86.28947368,99062.74561,11.25146199,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.1228070180000005,4.1228070180000005
11,0,0,409,82.13742690000001,98931.53801,12.55847953,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.049707602,4.049707602
12,0,0,409,77.0867052,98838.98555,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.037572254,4.037572254
13,0,0,409,71.93548387,98767.82698,15.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.055718475,4.055718475
14,0,0,409,67.0730897,98774.99336000001,14.93355482,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.627906977,4.627906977
15,0,0,409,64.58762887,98843.78866,14.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.943298969,4.943298969
16,0,0,409,62.412,98901.564,12.812000000000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.864,4.864
17,0,0,409,62.14836795,99013.20177999999,11.24035608,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.4451038579999995,5.4451038579999995
18,0,0,409,66.16374269,99128.00292,9.415204678,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.00877193,5.00877193
19,0,0,409,68.02631579,99164.35673,8.529239766,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.815789474,4.815789474
20,0,0,409,69.17543859999999,99168.78947,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.792397661,4.792397661
21,0,0,409,70.29768786,99154.75145,7.3583815029999995,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.667630058,4.667630058
22,0,0,409,71.11020408,99160.62041,7.620408163,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.383673469,4.383673469
23,0,0,409,76.52093023,99154.92558,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.562790698,4.562790698
0,1,0,409,77.41304348,99137.55652,6.034782609,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.760869565,4.760869565
1,1,0,409,75.38181818,99114.35,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.768181818,4.768181818
2,1,0,409,75.77433628,99051.90707999999,5.039823009,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.849557522,4.849557522
3,1,0,409,77.62053571,99011.39286,5.491071429,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.8616071430000005,4.8616071430000005
4,1,0,409,81.33484163,98925.53394,4.470588235,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.669683258,4.669683258
5,1,0,409,82.38427948,98875.87773,4.126637555,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.655021833999999,4.655021833999999
6,1,0,409,81.98148148,98801.125,4.444444444,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.523148148,4.523148148
